reviews.rating,reviews.text,reviews.title
4.0,"I ordered this as I had already purchased one for myself and I found that my 4 year old son could use it quite easily and loved the games on it. I also has purchased the 2 year no questions asked insurance. I like that I can set time limits, when the device can wake and when it can sleep. How much time should be spent for educational work vs play or movies. I like the heft of it and not having to worry how much it costs in case either of my children decide to throw it across the room. I have a child with autism and learned the hard way that electronic devices can become air borne in a moments notice for no reason at all. So I am no longer willing to spend hundreds of dollars on a tablet.Also, I had purchased a Galaxy Tab 4 and found that I couldn't use Amazon Apps on the secured profile side unless I installed the app on ""that"" side which would give my children access to purchasing apps. I was not going to do that which rendered any amazon apps useless on the Galaxy Tab 4. I also found that my older son wanted the Amazon apps from the Amazon underground store that my youngest son was playing. When I looked on Google Play for them, those same apps to put on the Tab 4 were $10 a piece!! Being they were Disney apps. Well, this tablet has virtually paid for itself in my opinion and now both my children are happy. I have insurance on both so I am not worried about them breaking them. I don't have to match $10 apps on another device. My children read books and watch movies, or play apps, so the internet isn't really a concern, as it is a little slow but not painful.Overall, I definitely would buy it again and I would recommend it. Very happy with my purchase as it suits my needs.",Perfect for my Son
5.0,I've used Roku and Chromecast and I assure you that the Fire TV beats them both by a country mile.,Great product
4.0,My 5 year old granddaughter cannot put her Fire tablet down. My granddaughter plays a variety of games and watches videos. She loves her tablet!,Good tablet for kids.
3.0,"Cheap functional tablet, slower than most if not all latest smartphones.",Ok tablet
4.0,"It is a kindle, and should be used as one - for reading. Other functions are a plus.",Good for the price
5.0,"Snappy and reliable performance. This is exactly what I expected its little brother to be. Works great with our system. We generally use our Echo as the speaker and they work well together. My only real complaint is the lack of certain apps, Vudu in particular, but I can't blame that on the device or its manufacturer - that falls to the app developers.",Much Better Than Fire Stick
3.0,Good product for the money. Compared to earlier versions not as durable. The outside casing is plastic. Not good. For the money good buy.,Good entry level tablet
5.0,"This was a gift for my sister. She never had a reader or tablet. Now she has both. Easy to use, nice size for traveling. great price!",great reader & tablet for a great price
5.0,I had a 3 year old Roku stick which was a lot better than broadcast antenna service but with the Roku stick I often waited through long pauses while the data was buffering. The Fire TV (2015 model) is a small box on my flat screen TV stand which provides a fast friendly interface to fast streaming entertainment and almost no buffering waits. I like the small tapered remote control which is light and easy to hold and point while browsing the many options. Amazon offers Prime members a very large array of entertainment and learning selections to enjoy.,Fast friendly interface to streaming entertainment
5.0,"I Love it! It is easy for anyone to use. Easy to transport, too.",Great tablet for a beginner
5.0,great - can charge Kindle e-book reader without the need of computer being on.,Five Stars
4.0,This is just as good for many of the everyday type stuff as the ipad but at a fraction of the price. The only thing that I would change is making the volume louder.,Great especially for the price
4.0,I purchased this product on a whim with a very limited purpose which was to study for an exam while in the middle seat on a long flight. I expected to hand it to my 10-year old after my exam. The surprise was that really enjoy the device and in particular I like the Amazon account integration: On my next flight I was delighted to find that the unit actually downloads my videos for offline viewing! The best part is that I upgraded the memory with a 64GB SD card so now my available content is awesome! Truth is that my first unit inexplicably failed but Best Buy replaced my unit right away and I expect great things with this new device! My son also uses it on long trips!!!,Surprisingly GOOD
5.0,"I love this I have bout three of these for my grand children and one of the wind up getting a different tablet and I was able to keep it for myself instead of returning and i just love it, It was confusing figuring out how to download on it but one of my grandchildren figured it out for me.",Excellent and sturdy tablet
5.0,Really enjoying the Echo. There are a ton of features that we are still learning so it will be a while before we understand its full capabilities.,Excellent
5.0,Best buy had the best deal on this item. The echo is great and does that you can imagine.,I love the echo
5.0,Plays everything we ask. Alexa knows all the music we ask.,As good as Google
5.0,I love my kindle fire but wanted this for reading outside and on the beach. It is perfect!,Does not disappoint!
5.0,received earlier than expected and was very happy. Will continue to buy at Best Buy in the future,Best kindle ever received it earlier than expected
5.0,Great for the price. Get a screen protector though,Hreat
4.0,Product works well but has more potential than is currently offered. A bit difficult to set up on households sharing a Prime membership. Lacks flexibility with your I tunes library unless you want to pay Amazon to access the songs you already own. Hopefully Amazon will get smarter. Highly recommend the product.,Fun and interesting
5.0,It is very easy to use and allows you to read at the beach with no problems. No glare. Great value for your money,This is an excellent device
4.0,"Bought the kindle fire for my kids for Christmas . So far no issues, they seem to love it.",Nice tablet
5.0,"I have been buying Kindles since they first came out. When ever I want to upgrade Kindle is my chosen brand. I am not very tech savvy and I enjoy watching movies, listening to music and primarily reading. I like the ability to purchase narration for my favorite titles and using text-to-speech for the rest.",My fourth Kindle-Love Them
